radar,datetime,height,u,v,w,ff,dd,sd_vvp,gap,eta,dens,dbz,dbz_all,n,n_dbz,n_all,n_dbz_all,rcs,sd_vvp_threshold,vcp,radar_latitude,radar_longitude,radar_height,radar_wavelength,source_file
seang,2026-09-09T23:45:00Z,1000,7.743093013763428,-11.872658729553223,0.077389195561409,14.174467086791992,146.8884735107422,2.8711507320404053,FALSE,27.944337844848633,2.5403943061828613,-11.105060577392578,7.669372081756592,3028,17931,3898,20075,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,1000,8.148201942443848,-12.182889938354492,3.413705587387085,14.65660285949707,146.22447204589844,3.027864694595337,FALSE,35.244632720947266,3.204057455062866,-10.097068786621094,4.87147331237793,3284,17899,3904,20067,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,1200,7.724649906158447,-13.061139106750488,-1.31951105594635,15.1744384765625,149.39898681640625,3.0239956378936768,FALSE,19.298540115356445,1.7544127702713013,-12.712754249572754,6.465886116027832,1632,15214,2123,16159,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,1200,7.625556468963623,-13.760384559631348,-2.345777988433838,15.732047080993652,151.00621032714844,2.9406566619873047,FALSE,20.21099281311035,1.8373630046844482,-12.51212215423584,-3.394239664077759,1522,13700,2413,16163,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,1200,7.809486389160156,-14.088107109069824,0.012889683246612549,16.107851028442383,150.99900817871094,3.12660813331604,FALSE,23.641128540039062,2.149193525314331,-11.831316947937012,4.16857385635376,1614,13598,2398,16170,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,1400,6.996314525604248,-13.062519073486328,1.5406019687652588,14.818158149719238,151.82640075683594,3.174316167831421,FALSE,13.898905754089355,1.2635369300842285,-14.138192176818848,3.598100185394287,967,14580,1449,15449,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,1400,6.932860851287842,-13.781756401062012,-2.491564989089966,15.427292823791504,153.2954864501953,3.4117276668548584,FALSE,17.55898666381836,1.5962715148925781,-13.123003959655762,3.7411365509033203,867,13248,1448,15429,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,1400,7.913846015930176,-14.006567001342773,0.408691942691803,16.087661743164062,150.5331268310547,3.6288554668426514,FALSE,17.213911056518555,1.5649009943008423,-13.209203720092773,-4.497060775756836,830,13063,1584,15443,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,1600,6.453176021575928,-13.229331016540527,0.9866350889205933,14.719329833984375,153.99720764160156,3.356215715408325,FALSE,16.54546546936035,1.5041332244873047,-13.381209373474121,-5.073208332061768,739,12292,1191,13304,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,1600,6.3737287521362305,-14.495003700256348,-3.5579566955566406,15.834442138671875,156.2639923095703,3.2798378467559814,FALSE,9.835083961486816,0.8940985202789307,-15.640217781066895,2.463071584701538,584,11659,1109,13308,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,1600,8.16912841796875,-13.76771068572998,0.7632970809936523,16.008888244628906,149.31704711914062,3.5832667350769043,FALSE,18.19533348083496,1.6541212797164917,-12.968399047851562,2.951848268508911,617,11757,1055,13308,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,1800,7.158472061157227,-15.505786895751953,-0.7520131468772888,17.078441619873047,155.21890258789062,3.388033866882324,FALSE,15.570314407348633,1.4154831171035767,-13.645025253295898,-8.27392292022705,415,6586,721,7548,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,1800,6.814208507537842,-14.188295364379883,-1.0947339534759521,15.739795684814453,154.346435546875,3.2814574241638184,FALSE,9.246966361999512,0.8406333327293396,-15.90800666809082,-3.3636021614074707,359,6407,750,7553,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,1800,7.008277416229248,-14.96571159362793,2.2140510082244873,16.525388717651367,154.90682983398438,2.811446189880371,FALSE,6.807096004486084,0.6188269257545471,-17.238380432128906,4.173298358917236,254,6616,593,7557,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,2000,8.474830627441406,-15.576530456542969,-0.27863940596580505,17.73276710510254,151.45040893554688,3.7168192863464355,FALSE,7.865325927734375,0.7150296568870544,-16.61083221435547,-11.542059898376465,313,6391,545,7193,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,2000,6.786812782287598,-16.134281158447266,-2.4828853607177734,17.50359535217285,157.1861572265625,4.153682231903076,FALSE,6.799427032470703,0.6181297302246094,-17.243276596069336,-9.448758125305176,229,5793,588,7189,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,2000,8.822514533996582,-15.110940933227539,-1.9411323070526123,17.497922897338867,149.7215118408203,3.5439705848693848,FALSE,5.425883769989014,0.4932621717453003,-18.22329330444336,-1.9629335403442383,179,6152,546,7199,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,2200,8.508890151977539,-15.914285659790039,-3.7431528568267822,18.04620933532715,151.867919921875,3.4345827102661133,FALSE,6.330443859100342,0.5754948854446411,-17.55365753173828,2.2173774242401123,206,6694,415,7519,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,2200,8.25508975982666,-16.669713973999023,-1.0678881406784058,18.601770401000977,153.6547088623047,4.362888813018799,FALSE,8.284128189086914,0.7531025409698486,-16.385530471801758,-9.657896995544434,175,6320,361,7520,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,2200,11.242633819580078,-17.24772834777832,-4.896604537963867,20.588369369506836,146.90237426757812,4.12448263168335,FALSE,8.177578926086426,0.7434162497520447,-16.44175148010254,-9.421040534973145,181,6520,410,7521,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,2400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.950587272644043,0.08641702681779861,-25.78807830810547,2.494095802307129,49,6467,246,7188,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,2400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,1.523468255996704,0.13849711418151855,-23.73966407775879,-12.25915241241455,65,6248,247,7196,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,2400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,1.5671073198318481,0.1424642950296402,-23.61701202392578,-12.420942306518555,42,6470,154,7179,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,2600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,6.118402481079102,0.5562183856964111,-17.701618194580078,-6.523044109344482,12,6157,164,6837,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,2600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,2.7194747924804688,0.24722498655319214,-21.223148345947266,-2.8939106464385986,37,6306,75,6835,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,2600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,3.753981113433838,0.3412710130214691,-19.823078155517578,-17.722354888916016,35,6579,61,6832,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,2800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.5286269783973694,0.04805699735879898,-28.336505889892578,-19.05072021484375,1,3583,41,3960,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,2800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.07706675678491592,0.007006068713963032,-36.6993293762207,-16.621116638183594,4,3698,66,3960,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,2800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.9354841113090515,0.0850440114736557,-25.857635498046875,-25.857635498046875,16,3960,16,3960,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,3000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.29964256286621094,0.02724023349583149,-30.801963806152344,-27.690242767333984,7,3373,19,3599,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,3000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,3.634310483932495,0.33039185404777527,-19.96377944946289,1.2448079586029053,7,3453,37,3597,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,3000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.29248014092445374,0.026589103043079376,-30.90703582763672,-30.90703582763672,5,3597,5,3597,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,3200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.05235681310296059,0.004759710282087326,-38.378265380859375,-38.13066101074219,1,4225,1,4319,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,3200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-29.930519104003906,0,4164,5,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,3200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.9383623600006104,0.08530566841363907,-25.84429359436035,-25.845298767089844,0,4319,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,3400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-inf,0,3960,0,3960,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,3400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.25196075439453125,0.02290552295744419,-31.554670333862305,-31.67140769958496,0,3854,0,3959,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,3400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.44655391573905945,0.04059581086039543,-29.069259643554688,-29.130001068115234,4,3905,4,3960,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,3600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.010038111358880997,0.0009125555516220629,-45.55147933959961,-45.55147933959961,0,4311,0,4311,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,3600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.08570674806833267,0.007791522424668074,-36.237850189208984,-36.302791595458984,0,4248,0,4312,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,3600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.5945919156074524,0.054053809493780136,-27.825809478759766,-27.933929443359375,0,4205,0,4311,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,3800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.09607361257076263,0.008733964525163174,-35.74195861816406,-35.74195861816406,0,4677,0,4677,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,3800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0022207496222108603,0.00020188633061479777,-52.103004455566406,-52.103004455566406,0,4680,0,4680,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,3800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0019708869513124228,0.000179171547642909,-52.62138366699219,-52.73800277709961,0,4556,0,4680,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,4000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.20255424082279205,0.018414022400975227,-32.502586364746094,-32.502586364746094,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,4000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-inf,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,4000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-13.534064292907715,0,4215,17,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,4200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.7214493751525879,0.06558630615472794,-26.98594093322754,-26.98594093322754,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,4200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.05512088164687157,0.005010989028960466,-38.15483856201172,-38.15483856201172,1,4320,1,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,4200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-22.864761352539062,0,4202,6,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,4400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.7185993194580078,0.06532721221446991,-27.003129959106445,-27.003129959106445,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,4400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,13.213727951049805,1.201248049736023,-14.357745170593262,-14.357745170593262,2,4318,2,4318,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,4400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-inf,0,4224,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,4600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.9084872603416443,0.08258975297212601,-25.98480987548828,-25.98480987548828,0,4680,0,4680,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,4600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,6.643894195556641,0.603990375995636,-17.34377098083496,-13.056450843811035,1,4677,2,4678,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,4600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.038085829466581345,0.0034623481333255768,-39.7603645324707,-39.807952880859375,0,4629,0,4680,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,4800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.19282174110412598,0.01752924919128418,-32.71643829345703,-32.71643829345703,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,4800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.2098076343536377,0.019073421135544777,-32.34978485107422,-10.445602416992188,0,4316,2,4318,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,4800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.19318243861198425,0.01756203919649124,-32.70832061767578,-32.709327697753906,0,4319,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
